tripid,h1n1_vaccine,seasonal_vaccine
48296,0.5089406,0.87459946
48297,0.26215303,0.58578444
48298,0.1961003,0.6250707
48299,0.2068485,0.77843463
48300,0.085063785,0.1880584
48301,0.11419886,0.41633105
48302,0.12266731,0.33628935
48303,0.075027406,0.101525456
48304,0.057158023,0.12500218
48305,0.19239819,0.7089423
48306,0.028418422,0.05267492
48307,0.031609803,0.17713463
48308,0.071231425,0.23553225
48309,0.26579842,0.724568
48310,0.1240814,0.61633873
48311,0.08178866,0.3658313
48312,0.17052233,0.3900429
48313,0.2020629,0.4528488
48314,0.081651896,0.2873501
48315,0.06172225,0.46745983
48316,0.08370033,0.3889323
48317,0.092178434,0.43645772
48318,0.20515114,0.16486815
48319,0.060074836,0.21452424
48320,0.5089406,0.8263921
48321,0.0118947625,0.07785311
48322,0.06389165,0.4367591
48323,0.036959648,0.1606878
48324,0.101407856,0.35947108
48325,0.101649314,0.36275235
48326,0.50831443,0.7649535
48327,0.101620555,0.30823195
48328,0.13736764,0.93760526
48329,0.098563075,0.063127846
48330,0.13531134,0.6508901
48331,0.32911807,0.41139174
48332,0.025877267,0.7117564
48333,0.2021639,0.24991181
48334,0.0795255,0.27880573
48335,0.44694048,0.8779241
48336,0.20862749,0.33369082
48337,0.20119688,0.890983
48338,0.0293459,0.17625883
48339,0.05726677,0.06760827
48340,0.15623099,0.40704697
48341,0.49673906,0.5702288
48342,0.0824987,0.34918746
48343,0.5089406,0.90375817
48344,0.17669317,0.49869663
48345,0.19322476,0.63744676
48346,0.12331927,0.7490231
48347,0.061712652,0.15126637
48348,0.123367935,0.305458
48349,0.119071126,0.35561785
48350,0.4454951,0.91584325
48351,0.30672342,0.71020216
48352,0.18368214,0.77840054
48353,0.40762812,0.3730915
48354,0.13598919,0.9391829
48355,0.074697435,0.33870387
48356,0.18861115,0.67614126
48357,0.18156299,0.583708
48358,0.34973758,0.7165646
48359,0.17248482,0.37960488
48360,0.45946464,0.6477026
48361,0.21611807,0.70945936
48362,0.16263878,0.3965702
48363,0.17871419,0.63190776
48364,0.35289207,0.5877462
48365,0.47025636,0.65093213
48366,0.18948048,0.33688307
48367,0.38174722,0.56084687
48368,0.12908706,0.45120072
48369,0.50761867,0.5590785
48370,0.20972753,0.64300674
48371,0.15447956,0.5062751
48372,0.28229272,0.6471516
48373,0.27488938,0.4546578
48374,0.17624825,0.5987005
48375,0.09030202,0.2432082
48376,0.054946214,0.36432654
48377,0.12268722,0.33330125
48378,0.23070067,0.330125
48379,0.19164601,0.34093156
48380,0.08586097,0.24871862
48381,0.12729785,0.30950835
48382,0.5089406,0.6838042
48383,0.052907795,0.22474286
48384,0.053531617,0.17401296
48385,0.03251365,0.37131447
48386,0.017632335,0.14382067
48387,0.18067381,0.28925303
48388,0.036782622,0.20451614
48389,0.15222219,0.48554036
48390,0.007838339,0.039173603
48391,0.014668852,0.6701684
48392,0.10845432,0.4841755
48393,0.5089406,0.71417075
48394,0.5000634,0.75818527
48395,0.15660167,0.48388723
48396,0.5089406,0.88086414
48397,0.66660655,0.4841755
48398,0.06272945,0.49786425
48399,0.33013815,0.9210101
48400,0.3277886,0.6956177
48401,0.13713583,0.9270485
48402,0.25981617,0.6410455
48403,0.047538996,0.04756558
48404,0.0664877,0.22082552
48405,0.15626243,0.35843134
48406,0.5089406,0.18830335
48407,0.046251625,0.6326526
48408,0.077509165,0.06915584
48409,0.15994245,0.51030093
48410,0.26166356,0.5091445
48411,0.06532425,0.123508245
48412,0.10622567,0.31033403
48413,0.093158394,0.7234193
48414,0.057962805,0.25775596
48415,0.42834163,0.861269
48416,0.090100795,0.86616546
48417,0.110063344,0.24259722
48418,0.3060797,0.7308832
48419,0.36669892,0.7224884
48420,0.13012189,0.23666757
48421,0.09558833,0.67432404
48422,0.4529906,0.88552034
48423,0.35896453,0.7822735
48424,0.067347616,0.4841755
48425,0.06764856,0.43630958
48426,0.073786944,0.32585788
48427,0.057101995,0.21283332
48428,0.086312056,0.36057347
48429,0.1603624,0.36273402
48430,0.022255212,0.7191957
48431,0.15782452,0.6799692
48432,0.031374574,0.23480645
48433,0.1020253,0.37206486
48434,0.5089406,0.91835964
48435,0.3584309,0.4897212
48436,0.032180905,0.45986214
48437,0.29653832,0.4511031
48438,0.26529643,0.8304731
48439,0.027863592,0.50221694
48440,0.11710316,0.87233174
48441,0.1866282,0.37431228
48442,0.1935139,0.8438654
48443,0.083058745,0.8826633
48444,0.24534479,0.80049187
48445,0.11952919,0.8508048
48446,0.15092516,0.5306576
48447,0.08965543,0.53464746
48448,0.017916739,0.122909516
48449,0.34200907,0.4841755
48450,0.13994822,0.11972019
48451,0.3486145,0.6563869
48452,0.08813438,0.51658833
48453,0.12951168,0.9319738
48454,0.23860076,0.4841755
48455,0.1507529,0.26765504
48456,0.06784111,0.27962637
48457,0.119309664,0.48575816
48458,0.28283346,0.79963493
48459,0.1073519,0.364083
48460,0.08316067,0.28683642
48461,0.1315577,0.25521654
48462,0.09915429,0.69805354
48463,0.20528445,0.49742523
48464,0.024769813,0.11365846
48465,0.15755671,0.32617167
48466,0.011324018,0.42428952
48467,0.20402294,0.8569238
48468,0.05117628,0.87921584
48469,0.1775814,0.5073895
48470,0.12918049,0.5112251
48471,0.31224018,0.4841755
48472,0.27264482,0.48570657
48473,0.4745679,0.86558557
48474,0.08783433,0.15368593
48475,0.25829133,0.46762788
48476,0.14550152,0.633611
48477,0.5089406,0.80375326
48478,0.006032139,0.05329305
48479,0.027373344,0.44148067
48480,0.02648291,0.02902311
48481,0.045890808,0.10635638
48482,0.07364586,0.5440368
48483,0.36952925,0.8351495
48484,0.056099802,0.47019148
48485,0.5089406,0.80483663
48486,0.09415066,0.38300276
48487,0.109250695,0.3150406
48488,0.09059578,0.26199508
48489,0.35826057,0.46435794
48490,0.18670169,0.8395525
48491,0.5024205,0.8107861
48492,0.5067131,0.8870164
48493,0.0820446,0.11120325
48494,0.10268316,0.2049571
48495,0.016288608,0.76396
48496,0.0047262907,0.061175138
48497,0.2178936,0.900038
48498,0.03583637,0.13537055
48499,0.13730171,0.7926869
48500,0.09393579,0.5676716
48501,0.35517728,0.41226262
48502,0.13138092,0.7216096
48503,0.10734877,0.25412127
48504,0.10355255,0.28900668
48505,0.11380765,0.28331357
48506,0.42469972,0.7141128
48507,0.05308035,0.26079285
48508,0.5089406,0.85882163
48509,0.49938408,0.81585884
48510,0.2291488,0.56559664
48511,0.12763521,0.41851026
48512,0.07518536,0.23744816
48513,0.048285693,0.14146811
48514,0.057982653,0.7515047
48515,0.24389079,0.7044551
48516,0.093476385,0.5068238
48517,0.0716404,0.8675339
48518,0.22681901,0.28293297
48519,0.21561536,0.8221393
48520,0.15988258,0.4841755
48521,0.14778453,0.71089566
48522,0.39622217,0.5724209
48523,0.21105784,0.7141786
48524,0.5773925,0.54084134
48525,0.45657647,0.19243965
48526,0.46044937,0.8148206
48527,0.4457482,0.5538497
48528,0.1666919,0.61496353
48529,0.14645556,0.90944064
48530,0.19879606,0.50961626
48531,0.5089406,0.8234733
48532,0.046870798,0.56894195
48533,0.5089406,0.6695051
48534,0.056249678,0.21875778
48535,0.06705117,0.13111794
48536,0.48701215,0.4841755
48537,0.11731139,0.25440535
48538,0.08873159,0.49809211
48539,0.047927916,0.11285502
48540,0.15345952,0.60752845
48541,0.05079171,0.107565135
48542,0.1746426,0.42539698
48543,0.056661874,0.22346032
48544,0.015845299,0.08952752
48545,0.49106148,0.5092824
48546,0.088308126,0.4873184
48547,0.030066907,0.4354888
48548,0.11640242,0.3352685
48549,0.23805162,0.8458531
48550,0.077429384,0.8769436
48551,0.08552024,0.5040068
48552,0.25199002,0.68714494
48553,0.023843497,0.686636
48554,0.16750824,0.43093213
48555,0.17191353,0.4383359
48556,0.019545764,0.3399354
48557,0.5089406,0.78323925
48558,0.035758585,0.23029765
48559,0.06493378,0.37354133
48560,0.3569788,0.6541568
48561,0.11650139,0.8210918
48562,0.07117474,0.24859312
48563,0.29234147,0.45568562
48564,0.049379468,0.1477986
48565,0.329507,0.5072792
48566,0.21952432,0.43930808
48567,0.15488827,0.48254636
48568,0.0678066,0.17919606
48569,0.079985976,0.17681995
48570,0.12668806,0.59124553
48571,0.295802,0.534975
48572,0.5089406,0.75396633
48573,0.11809179,0.3637563
48574,0.16923401,0.3438647
48575,0.03022033,0.20614728
48576,0.026479095,0.19560671
48577,0.40375096,0.8216913
48578,0.5089406,0.96529543
48579,0.3232488,0.78169084
48580,0.17264646,0.5073008
48581,0.20557651,0.8098414
48582,0.108297735,0.8277265
48583,0.0092921555,0.2548023
48584,0.5089406,0.8041688
48585,0.12653396,0.7155026
48586,0.33097202,0.6088852
48587,0.24528503,0.860223
48588,0.10599032,0.57931507
48589,0.44900545,0.5804522
48590,0.09007895,0.28495085
48591,0.077169746,0.22983873
48592,0.4918089,0.85103893
48593,0.14255643,0.33859354
48594,0.18986908,0.90427756
48595,0.1134308,0.33437252
48596,0.05883369,0.6359981
48597,0.066643625,0.869715
48598,0.04537353,0.62236357
48599,0.5089406,0.8852536
48600,0.5089406,0.9433799
48601,0.021433204,0.4841755
48602,0.5089406,0.6754025
48603,0.06599474,0.61244583
48604,0.48534682,0.6698106
48605,0.018901765,0.019435048
48606,0.5089406,0.9054673
48607,0.43509525,0.6937504
48608,0.011378229,0.10213372
48609,0.15239409,0.8318551
48610,0.12566534,0.47216174
48611,0.3614697,0.42575008
48612,0.14373797,0.7910708
48613,0.22494945,0.48060942
48614,0.13819131,0.18275288
48615,0.14968354,0.2390641
48616,0.5089406,0.757028
48617,0.5089406,0.9344677
48618,0.0369035,0.72862303
48619,0.35383785,0.2530703
48620,0.49494818,0.74884486
48621,0.0810183,0.40837115
48622,0.092086464,0.3812536
48623,0.10731232,0.42364115
48624,0.13167721,0.21018746
48625,0.09025371,0.34716105
48626,0.06311017,0.1439457
48627,0.07289961,0.3320371
48628,0.11138567,0.2790687
48629,0.040736318,0.052512407
48630,0.05817315,0.11071801
48631,0.3159873,0.72592914
48632,0.095468074,0.06714541
48633,0.053372234,0.07509318
48634,0.04094073,0.22893402
48635,0.05614215,0.54210806
48636,0.032189637,0.22759902
48637,0.5089406,0.7557893
48638,0.12813681,0.32535052
48639,0.08400753,0.17870614
48640,0.34822547,0.5667017
48641,0.39918667,0.6466744
48642,0.42404318,0.26258472
48643,0.40634382,0.80686957
48644,0.26177585,0.36151448
48645,0.14557943,0.8938655
48646,0.15702665,0.43830174
48647,0.006108463,0.03865978
48648,0.16033256,0.34469795
48649,0.013378888,0.5482381
48650,0.4749502,0.7752265
48651,0.23358992,0.4929291
48652,0.5089406,0.81481755
48653,0.055757403,0.05674407
48654,0.075597376,0.3005221
48655,0.07376629,0.23147541
48656,0.44394276,0.8165369
48657,0.13367403,0.78394985
48658,0.13922119,0.52345306
48659,0.09090686,0.2559688
48660,0.04969722,0.1938932
48661,0.106680274,0.7636871
48662,0.10203552,0.8760355
48663,0.3179829,0.72920907
48664,0.06650576,0.38449037
48665,0.12156108,0.5461279
48666,0.067640126,0.86302876
48667,0.043610066,0.07848859
48668,0.071136326,0.12729129
48669,0.16100013,0.6203955
48670,0.18123144,0.2442514
48671,0.21730557,0.55518436
48672,0.19224131,0.36619204
48673,0.16769543,0.5799758
48674,0.19265291,0.4841755
48675,0.076125026,0.14740756
48676,0.38251978,0.05699709
48677,0.1137937,0.8575525
48678,0.071207196,0.49219692
48679,0.5043895,0.86153364
48680,0.31555343,0.44513774
48681,0.032025754,0.48435593
48682,0.179052,0.17140582
48683,0.049592942,0.43604168
48684,0.100584835,0.27351195
48685,0.051930934,0.04132971
48686,0.14017603,0.9227774
48687,0.5034663,0.90905166
48688,0.09926039,0.5487875
48689,0.0766899,0.45112786
48690,0.2637506,0.4330639
48691,0.18625507,0.9121798
48692,0.06355274,0.8627874
48693,0.43780747,0.2690255
48694,0.18794295,0.935189
48695,0.1070739,0.57817507
48696,0.1359489,0.4010526
48697,0.49504143,0.85159504
48698,0.26696026,0.42121923
48699,0.3954894,0.81039333
48700,0.5089406,0.91298413
48701,0.25502837,0.35275578
48702,0.010563284,0.03653297
48703,0.48918682,0.5728955
48704,0.18365633,0.40278828
48705,0.21768019,0.5487895
48706,0.16339052,0.4573002
48707,0.022206396,0.09337911
48708,0.12999633,0.29857227
48709,0.062174767,0.93523145
48710,0.15613696,0.40320933
48711,0.19056809,0.8506638
48712,0.1281564,0.28093928
48713,0.18839738,0.42332232
48714,0.21899891,0.5418109
48715,0.13685048,0.18009496
48716,0.23701862,0.5234655
48717,0.4771726,0.8745202
48718,0.21727103,0.8154737
48719,0.49673617,0.6681756
48720,0.08036378,0.70549583
48721,0.5089406,0.904876
48722,0.5089406,0.87190557
48723,0.04086861,0.31585205
48724,0.008207321,0.04863742
48725,0.05317524,0.19377112
48726,0.5089406,0.50303817
48727,0.124856025,0.39051586
48728,0.40159196,0.6901691
48729,0.31248236,0.41084403
48730,0.5089406,0.7883413
48731,0.06923175,0.27446932
48732,0.35691786,0.59604424
48733,0.31846088,0.61542267
48734,0.011433661,0.08463448
48735,0.5089406,0.6358394
48736,0.011363119,0.095809996
48737,0.4319135,0.71383893
48738,0.057777822,0.20389053
48739,0.33024073,0.8622744
48740,0.15053517,0.91515183
48741,0.11362949,0.20897669
48742,0.059756637,0.15295908
48743,0.055844963,0.21524301
48744,0.02250114,0.042598218
48745,0.17481872,0.4772954
48746,0.08216342,0.31882507
48747,0.14687318,0.2656837
48748,0.14607087,0.5327088
48749,0.5089406,0.93345493
48750,0.054566562,0.4841755
48751,0.061235547,0.81919324
48752,0.14207792,0.7749568
48753,0.05145955,0.117641985
48754,0.22292957,0.44907182
48755,0.45364067,0.6993152
48756,0.099937886,0.3196327
48757,0.054712206,0.24124712
48758,0.50216204,0.80425406
48759,0.0991458,0.2578692
48760,0.22939259,0.81128645
48761,0.5089406,0.71290797
48762,0.48202428,0.5628122
48763,0.50615805,0.77345896
48764,0.07539043,0.16607729
48765,0.5089406,0.89442754
48766,0.46734083,0.51666874
48767,0.10345504,0.4768942
48768,0.20852885,0.59961677
48769,0.088813245,0.410413
48770,0.17967463,0.39161468
48771,0.055012107,0.73103833
48772,0.5089406,0.69957495
48773,0.031623513,0.15626073
48774,0.10969925,0.31444687
48775,0.395699,0.78178084
48776,0.05423501,0.2855828
48777,0.46925902,0.8633455
48778,0.06024298,0.20171842
48779,0.18477735,0.80397725
48780,0.10342619,0.20221975
48781,0.26926517,0.5282221
48782,0.10634372,0.9041504
48783,0.015707135,0.054029495
48784,0.07838908,0.36889803
48785,0.48389918,0.842517
48786,0.04600802,0.40309072
48787,0.09567255,0.13720658
48788,0.038023204,0.41604924
48789,0.065077156,0.20866346
48790,0.15365523,0.9088109
48791,0.4803579,0.5339912
48792,0.12452802,0.3910957
48793,0.108070135,0.22169864
48794,0.053997606,0.6880492
48795,0.5089406,0.77459025
48796,0.07914737,0.14547169
48797,0.35522604,0.36902303
48798,0.07899022,0.7081932
48799,0.10218635,0.40566283
48800,0.09044871,0.7897876
48801,0.09005821,0.8623066
48802,0.030071408,0.27147833
48803,0.06525153,0.16193384
48804,0.16316217,0.28936428
48805,0.28035688,0.5019498
48806,0.1427348,0.61429745
48807,0.16194081,0.53045857
48808,0.5089406,0.7359038
48809,0.1216979,0.17779094
48810,0.4886055,0.8039757
48811,0.1401771,0.4632813
48812,0.091044694,0.108492225
48813,0.0900203,0.21404433
48814,0.5089406,0.795275
48815,0.5001869,0.48684618
48816,0.37140447,0.47949347
48817,0.310506,0.472583
48818,0.5089406,0.8457252
48819,0.18978018,0.8375667
48820,0.020978212,0.18142018
48821,0.09885162,0.925005
48822,0.03641674,0.27908152
48823,0.62720215,0.5537458
48824,0.5089406,0.23137435
48825,0.05924347,0.38237488
48826,0.24115473,0.64044726
48827,0.21295944,0.18117693
48828,0.098217994,0.19395208
48829,0.14886102,0.2552818
48830,0.18040687,0.4468203
48831,0.435683,0.8111867
48832,0.12670499,0.32155803
48833,0.34110662,0.47657335
48834,0.22125518,0.24152428
48835,0.07288033,0.24792266
48836,0.11524698,0.70031416
48837,0.0656707,0.31694174
48838,0.4731347,0.56150234
48839,0.21086785,0.60299325
48840,0.075948805,0.11443585
48841,0.087347806,0.37359944
48842,0.20468324,0.058206707
48843,0.103554785,0.27403772
48844,0.5089406,0.5034925
48845,0.1344333,0.48913732
48846,0.055273652,0.73583573
48847,0.057527214,0.48199707
48848,0.10040778,0.64595914
48849,0.12769547,0.41706058
48850,0.21615934,0.5471497
48851,0.46365315,0.5918555
48852,0.19554776,0.7473118
48853,0.3946948,0.54402757
48854,0.44300252,0.76300246
48855,0.30652845,0.3212229
48856,0.2407122,0.77374244
48857,0.24140331,0.43397188
48858,0.5089406,0.6813407
48859,0.21566194,0.7323481
48860,0.1304901,0.7653054
48861,0.016389668,0.11420837
48862,0.47392678,0.6287017
48863,0.5089406,0.79831386
48864,0.06565267,0.4841755
48865,0.11873928,0.3598805
48866,0.12726802,0.41574305
48867,0.07415506,0.20081818
48868,0.09001854,0.86488646
48869,0.11718038,0.36544868
48870,0.12355888,0.33883333
48871,0.037884086,0.4777237
48872,0.39756632,0.8391838
48873,0.094950855,0.39944586
48874,0.05083719,0.24332464
48875,0.18292093,0.27113277
48876,0.031915694,0.14981502
48877,0.14225355,0.3544587
48878,0.07390165,0.19290993
48879,0.5089406,0.89362085
48880,0.10250589,0.57889056
48881,0.20104215,0.33999306
48882,0.48672044,0.49854732
48883,0.27677065,0.5275134
48884,0.019302279,0.23366442
48885,0.07739556,0.591385
48886,0.38872403,0.5950402
48887,0.08855116,0.4841755
48888,0.21894988,0.300197
48889,0.1090391,0.38296932
48890,0.035577595,0.36355728
48891,0.08156389,0.3916878
48892,0.093278855,0.6782458
48893,0.41018614,0.6772795
48894,0.49810907,0.6143706
48895,0.13990968,0.38267785
48896,0.5089406,0.801286
48897,0.24807346,0.58839476
48898,0.16936266,0.9173
48899,0.12011677,0.3274511
48900,0.24273124,0.5533506
48901,0.12118065,0.48066953
48902,0.11322263,0.25290012
48903,0.5089406,0.6085426
48904,0.16745183,0.22065878
48905,0.5089406,0.8324114
48906,0.023587883,0.07262772
48907,0.3768568,0.5594123
48908,0.07660544,0.71400255
48909,0.14001235,0.66757786
48910,0.08995628,0.11336094
48911,0.2012327,0.92309153
48912,0.11468962,0.34349567
48913,0.26779526,0.8120737
48914,0.044102192,0.41074634
48915,0.10401884,0.32662272
48916,0.5089406,0.85498667
48917,0.08400169,0.2473278
48918,0.28387517,0.7198857
48919,0.18156752,0.543425
48920,0.10963386,0.17477551
48921,0.46023527,0.51880646
48922,0.0033318698,0.38446444
48923,0.07593697,0.163962
48924,0.05655995,0.24830544
48925,0.021253824,0.14454004
48926,0.43545195,0.8040542
48927,0.4049612,0.60099316
48928,0.11553568,0.51842064
48929,0.3480124,0.741457
48930,0.508862,0.26536685
48931,0.093229055,0.28324792
48932,0.013871282,0.03675255
48933,0.5089406,0.87263244
48934,0.028566748,0.06289947
48935,0.25112396,0.455509
48936,0.113496184,0.35054994
48937,0.08229342,0.24307951
48938,0.091540545,0.5787372
48939,0.22919074,0.04423368
48940,0.062357366,0.051611066
48941,0.17099476,0.22125429
48942,0.09948,0.2562592
48943,0.06483492,0.7489207
48944,0.2061016,0.45114502
48945,0.45168555,0.4841755
48946,0.50618756,0.7552137
48947,0.45972422,0.77588516
48948,0.26118255,0.6722666
48949,0.14887112,0.20416498
48950,0.040410906,0.12311968
48951,0.028606772,0.065384835
48952,0.044018477,0.18165764
48953,0.09848076,0.49168074
48954,0.37609002,0.0993458
48955,0.03796494,0.26198345
48956,0.16393566,0.7589218
48957,0.19272271,0.31572008
48958,0.00945574,0.012399316
48959,0.07312292,0.12603882
48960,0.1343455,0.5859789
48961,0.071902454,0.08270723
48962,0.13858417,0.2831307
48963,0.05183801,0.86561966
48964,0.15803182,0.76082397
48965,0.109280854,0.8136713
48966,0.10636073,0.22075412
48967,0.5089406,0.78784454
48968,0.5089406,0.88587284
48969,0.025553256,0.21764678
48970,0.2577111,0.6464761
48971,0.17515138,0.78567517
48972,0.2821981,0.33007178
48973,0.20661554,0.43269283
48974,0.023313701,0.048003554
48975,0.22578266,0.75149935
48976,0.41949487,0.6495763
48977,0.22480935,0.7249154
48978,0.24422067,0.112166196
48979,0.13045949,0.25278896
48980,0.092122406,0.18428594
48981,0.31844267,0.45769426
48982,0.1219731,0.85074294
48983,0.09308955,0.78176373
48984,0.96900284,0.2886289
48985,0.11593866,0.33709988
48986,0.8169141,0.28759146
48987,0.03328368,0.12492868
48988,0.01047942,0.08459905
48989,0.16299805,0.30627042
48990,0.005058199,0.022578925
48991,0.213714,0.37194288
48992,0.16570863,0.71149194
48993,0.5089406,0.77232134
48994,0.24157563,0.38331953
